VARIABLES = "x","y","FLTE"
Zone T = psi I = 3.500000e+01 J = 6.800000e+01
StrandID =1, SolutionTime = 0
3.779470e-01	7.515199e-01	1.016445e+02
3.733129e-01	7.531577e-01	1.248338e+02
3.845336e-01	7.529312e-01	1.138268e+02
4.101143e-01	7.491629e-01	8.452113e+01
4.464992e-01	7.384943e-01	6.645976e+01
4.865601e-01	7.148455e-01	5.346344e+01
5.129629e-01	6.726179e-01	4.354546e+01
4.990053e-01	6.055907e-01	3.372659e+01
4.195507e-01	4.902852e-01	2.293394e+01
3.972925e-01	2.183525e-01	2.558514e+01
1.195280e+00	6.974849e-02	1.671883e+01
1.155244e+00	5.128070e-01	3.817040e+01
2.010127e+00	9.541104e-01	0.000000e+00
8.984563e-16	9.999972e-01	0.000000e+00
1.162375e+00	7.123655e-02	1.882957e+01
3.939889e-01	2.886467e-01	2.342378e+01
4.923900e-01	5.137495e-01	2.351087e+01
5.925533e-01	5.976275e-01	2.863545e+01
6.355698e-01	6.565016e-01	4.179641e+01
6.444966e-01	7.065361e-01	1.027138e+02
6.351015e-01	7.457431e-01	5.582170e+01
6.186387e-01	7.749383e-01	5.971731e+01
6.006734e-01	7.965149e-01	6.567611e+01
5.830769e-01	8.127197e-01	7.172489e+01
5.685137e-01	8.246813e-01	7.797627e+01
5.584454e-01	8.334131e-01	8.435630e+01
5.529943e-01	8.397403e-01	9.104780e+01
5.525833e-01	8.441001e-01	9.903011e+01
5.569072e-01	8.467512e-01	1.108073e+02
5.658797e-01	8.477548e-01	1.434340e+02
5.787588e-01	8.470351e-01	1.195634e+02
5.950300e-01	8.445221e-01	1.028730e+02
6.134044e-01	8.401794e-01	9.307853e+01
6.334874e-01	8.335627e-01	8.566604e+01
6.541045e-01	8.244292e-01	7.959105e+01
6.750483e-01	8.121031e-01	7.455170e+01
6.948555e-01	7.964547e-01	7.067612e+01
7.121657e-01	7.768120e-01	7.049008e+01
7.263036e-01	7.524225e-01	8.941176e+01
7.359949e-01	7.222918e-01	6.043130e+01
7.382971e-01	6.865567e-01	5.449466e+01
7.291573e-01	6.447863e-01	5.077707e+01
7.017081e-01	5.989415e-01	4.818404e+01
6.460632e-01	5.517574e-01	4.433281e+01
5.501087e-01	4.954104e-01	3.394934e+01
4.395773e-01	3.781027e-01	2.992145e+01
5.317940e-01	1.393120e-01	2.676003e+01
1.207530e+00	9.599820e-02	2.017732e+01
1.149049e+00	4.813669e-01	4.166608e+01
1.007393e+00	9.846451e-01	2.778771e+01
8.081918e-04	8.324677e-01	1.067021e+02
1.334876e+00	9.955808e-01	5.608754e+01
1.135023e+00	8.691385e-01	9.332809e+01
1.174618e+00	4.933621e-01	5.189347e+01
1.289862e+00	2.447982e-01	4.142445e+01
1.353280e+00	1.266270e-01	5.175079e+01
1.092456e+00	5.434200e-02	7.351553e+01
4.258279e-01	1.653283e-01	2.220589e+01
3.871466e-01	4.629944e-01	1.754366e+01
4.765521e-01	6.206527e-01	2.303549e+01
4.538730e-01	7.104922e-01	3.687166e+01
3.373808e-01	7.439187e-01	8.698384e+01
2.053542e-01	7.075476e-01	3.455945e+01
1.165451e-01	5.893549e-01	2.053619e+01
7.897308e-02	3.881311e-01	9.855336e+00
8.495916e-02	1.648691e-01	3.565718e+00
1.867096e-01	1.907630e-02	2.610086e+01
1.977710e+00	7.757424e-02	1.230735e+01
1.987275e+00	4.231530e-01	2.040754e+01
1.985449e+00	5.292703e-01	6.079684e+01
1.987737e+00	3.131104e-01	3.592721e+01
1.916211e+00	7.669574e-03	4.378463e+01
1.089363e-01	7.360954e-02	3.848734e+01
7.230742e-02	2.987714e-01	-4.378167e+00
9.962046e-02	5.625670e-01	-1.131999e+00
1.999102e-01	7.219176e-01	1.349593e+01
3.791117e-01	7.613727e-01	6.364980e+01
5.193283e-01	6.792536e-01	2.975008e+01
3.946620e-01	4.373099e-01	2.560152e+01
1.316561e+00	1.397910e-01	2.535083e+01
2.010402e+00	9.296157e-01	0.000000e+00
-5.385112e-16	9.999988e-01	0.000000e+00
5.373303e-01	1.181321e-01	2.071675e+01
4.914029e-01	5.178322e-01	1.258189e+01
6.135870e-01	6.357160e-01	3.546204e+01
6.284277e-01	7.161321e-01	5.917029e+01
5.967096e-01	7.735075e-01	4.855904e+01
5.478369e-01	8.102690e-01	5.650480e+01
4.961267e-01	8.332796e-01	6.625429e+01
4.485597e-01	8.474166e-01	7.654125e+01
4.082490e-01	8.558459e-01	8.634888e+01
3.765201e-01	8.613574e-01	9.376090e+01
3.536621e-01	8.653777e-01	9.807675e+01
3.392987e-01	8.688174e-01	9.857690e+01
3.331106e-01	8.722851e-01	9.701456e+01
3.347785e-01	8.759492e-01	9.562224e+01
3.434357e-01	8.797096e-01	9.524372e+01
3.593818e-01	8.833230e-01	9.634304e+01
3.825052e-01	8.865461e-01	9.987626e+01
4.118329e-01	8.888163e-01	1.085659e+02
4.463481e-01	8.896925e-01	1.348383e+02
4.852081e-01	8.887683e-01	1.171681e+02
5.270439e-01	8.854757e-01	9.738671e+01
5.694756e-01	8.794886e-01	8.742614e+01
6.103497e-01	8.706536e-01	8.006552e+01
6.486500e-01	8.580581e-01	7.397286e+01
6.834469e-01	8.410938e-01	6.947101e+01
7.126707e-01	8.191264e-01	6.748035e+01
7.360087e-01	7.910949e-01	7.427121e+01
7.517068e-01	7.560012e-01	9.170446e+01
7.587778e-01	7.106378e-01	5.866290e+01
7.503727e-01	6.550280e-01	4.854875e+01
7.127180e-01	5.925784e-01	4.338023e+01
6.206336e-01	5.275901e-01	3.466501e+01
4.655921e-01	4.148426e-01	4.073753e+01
5.783860e-01	1.199910e-01	2.966036e+01
1.259607e+00	1.846757e-01	7.641947e+01
1.075097e+00	9.409665e-01	5.208543e+01
3.593742e-03	9.316274e-01	8.239358e+01
1.267635e+00	9.920289e-01	5.949230e+01
1.136540e+00	7.626197e-01	1.019832e+02
1.240043e+00	3.286868e-01	4.686279e+01
1.356589e+00	1.495278e-01	6.687113e+01
1.128388e+00	5.526349e-02	6.300203e+01
3.849382e-01	2.139113e-01	2.020360e+01
4.292532e-01	5.450813e-01	7.468299e+01
4.627286e-01	6.918080e-01	3.557582e+01
3.050190e-01	7.373188e-01	4.768160e+01
1.338192e-01	6.198052e-01	1.306189e+01
7.944329e-02	2.491887e-01	2.321580e+01
1.985853e+00	2.211060e-01	1.400072e+01
1.691819e+00	9.297209e-01	1.692080e+01
1.348645e+00	8.204570e-01	4.282794e+01
1.333485e+00	6.418177e-01	4.056421e+01
1.388116e+00	5.546411e-01	5.366860e+01
1.430670e+00	5.317828e-01	7.961543e+01
1.454388e+00	5.287847e-01	1.081996e+02
1.464779e+00	5.265458e-01	1.041292e+02
1.463158e+00	5.206289e-01	9.935122e+01
1.444455e+00	5.145593e-01	8.885338e+01
1.390112e+00	5.351887e-01	4.284599e+01
1.317622e+00	6.660457e-01	2.098563e+01
1.453658e+00	9.051481e-01	4.715119e+01
1.986381e+00	5.145146e-01	2.513725e+01
7.193721e-02	3.690992e-01	4.231460e+01
2.397583e-01	7.460364e-01	1.576225e+01
5.216478e-01	6.846864e-01	4.352068e+01
6.752318e-01	7.644434e-02	1.814934e+01
2.010681e+00	9.059813e-01	0.000000e+00
-6.805352e-16	9.999930e-01	0.000000e+00
3.893302e-01	3.173684e-01	3.493747e+01
5.894887e-01	6.122403e-01	3.299571e+01
6.153865e-01	7.260562e-01	5.315229e+01
5.522372e-01	7.956833e-01	4.664013e+01
4.664202e-01	8.304593e-01	6.061404e+01
3.807696e-01	8.455202e-01	8.316316e+01
3.075674e-01	8.483410e-01	1.136943e+02
2.507204e-01	8.448359e-01	8.650197e+01
2.086031e-01	8.381965e-01	8.178711e+01
1.786437e-01	8.313393e-01	8.429699e+01
1.590790e-01	8.263513e-01	9.438299e+01
1.471297e-01	8.243404e-01	1.910384e+02
1.423713e-01	8.265805e-01	8.996056e+01
1.444233e-01	8.332613e-01	7.685279e+01
1.530592e-01	8.435359e-01	7.083568e+01
1.689952e-01	8.561619e-01	6.849023e+01
1.929258e-01	8.694392e-01	6.887266e+01
2.251608e-01	8.818434e-01	7.131829e+01
2.668868e-01	8.924122e-01	7.558487e+01
3.182408e-01	9.005358e-01	8.290460e+01
3.779063e-01	9.052298e-01	9.673689e+01
4.415888e-01	9.063122e-01	1.844780e+02
5.076351e-01	9.035092e-01	9.737390e+01
5.708066e-01	8.965847e-01	8.353237e+01
6.275893e-01	8.852062e-01	7.585727e+01
6.758056e-01	8.691889e-01	7.150136e+01
7.142736e-01	8.479758e-01	7.193190e+01
7.435115e-01	8.203061e-01	8.487700e+01
7.647698e-01	7.839311e-01	1.057060e+02
7.753980e-01	7.363984e-01	6.974539e+01
7.698041e-01	6.736408e-01	5.304930e+01
7.306656e-01	5.977885e-01	4.257242e+01
6.155496e-01	5.187131e-01	2.920520e+01
4.322947e-01	3.345250e-01	4.694828e+01
1.126421e+00	8.072151e-02	2.124214e+01
1.098366e+00	8.139742e-01	6.516633e+01
1.552786e-02	9.714128e-01	5.842049e+01
1.241533e+00	9.886771e-01	7.791889e+01
1.146145e+00	6.600589e-01	8.498612e+01
1.298218e+00	2.427475e-01	5.129471e+01
1.339274e+00	9.387875e-02	5.305352e+01
5.457805e-01	9.711002e-02	2.532526e+01
3.960261e-01	4.938523e-01	3.867369e+01
4.584720e-01	6.877585e-01	4.081007e+01
2.599342e-01	7.240368e-01	3.180035e+01
9.130054e-02	4.658182e-01	2.185901e+01
1.938724e+00	1.495974e-02	1.335050e+01
1.575630e+00	9.229899e-01	1.412816e+01
1.329342e+00	6.845786e-01	4.226276e+01
1.411035e+00	5.595720e-01	5.782587e+01
1.453083e+00	5.824104e-01	6.296769e+01
1.457565e+00	6.338349e-01	5.440882e+01
1.459385e+00	6.828693e-01	5.707573e+01
1.468492e+00	7.207399e-01	6.463105e+01
1.481676e+00	7.441342e-01	7.913762e+01
1.491271e+00	7.520013e-01	1.596792e+02
1.493680e+00	7.440211e-01	7.936774e+01
1.492025e+00	7.193594e-01	6.548910e+01
1.495751e+00	6.762700e-01	5.746087e+01
1.511486e+00	6.151972e-01	5.256872e+01
1.514302e+00	5.371983e-01	7.100365e+01
1.391391e+00	5.261785e-01	3.770686e+01
1.532071e+00	9.241429e-01	3.282005e+01
7.223342e-02	2.321724e-01	4.934841e+01
3.326459e-01	7.668583e-01	2.178891e+01
3.763580e-01	3.693239e-01	3.653494e+01
2.010375e+00	8.749396e-01	0.000000e+00
-6.667182e-16	9.999946e-01	0.000000e+00
4.385669e-01	4.654028e-01	3.239038e+01
6.154971e-01	6.843195e-01	1.225431e+02
5.505927e-01	7.883966e-01	4.336549e+01
4.293448e-01	8.311918e-01	6.088432e+01
3.100262e-01	8.391469e-01	9.292360e+01
2.177455e-01	8.266178e-01	6.199440e+01
1.523780e-01	8.004000e-01	5.341050e+01
1.088375e-01	7.643540e-01	4.969726e+01
8.137649e-02	7.238671e-01	4.866386e+01
6.437576e-02	6.833997e-01	4.986310e+01
5.389587e-02	6.495381e-01	5.451683e+01
4.824980e-02	6.304008e-01	7.017979e+01
4.585401e-02	6.294128e-01	7.091625e+01
4.646143e-02	6.485531e-01	5.231345e+01
5.020646e-02	6.827685e-01	4.710253e+01
5.823512e-02	7.267673e-01	4.488515e+01
7.173210e-02	7.727306e-01	4.461189e+01
9.330256e-02	8.158269e-01	4.622589e+01
1.262958e-01	8.525729e-01	5.032610e+01
1.715665e-01	8.799877e-01	5.674000e+01
2.330501e-01	8.995365e-01	6.491218e+01
3.091796e-01	9.116604e-01	7.661199e+01
3.952028e-01	9.170552e-01	9.853952e+01
4.849422e-01	9.163601e-01	1.051135e+02
5.700660e-01	9.096240e-01	8.326318e+01
6.412195e-01	8.974912e-01	7.563535e+01
6.966165e-01	8.799715e-01	7.750831e+01
7.379512e-01	8.567870e-01	1.127966e+02
7.664327e-01	8.270107e-01	9.271931e+01
7.842484e-01	7.878041e-01	7.907415e+01
7.911906e-01	7.342737e-01	6.806858e+01
7.780815e-01	6.611564e-01	5.361267e+01
7.148223e-01	5.718333e-01	3.946442e+01
5.283903e-01	4.657443e-01	2.314533e+01
6.625903e-01	9.740161e-02	3.321934e+01
1.129645e+00	5.675783e-01	5.245024e+01
5.475260e-02	9.867784e-01	3.480689e+01
1.234907e+00	9.866130e-01	1.113746e+02
1.158484e+00	5.831511e-01	8.361548e+01
1.338447e+00	1.944980e-01	6.077939e+01
1.210567e+00	6.033445e-02	6.402146e+01
3.623597e-01	2.592036e-01	2.562621e+01
4.600716e-01	6.187631e-01	5.164164e+01
3.312792e-01	7.319950e-01	4.333057e+01
1.047391e-01	5.257619e-01	3.429686e+01
1.966832e+00	4.436234e-02	1.416628e+01
1.451209e+00	8.937036e-01	3.258217e+01
1.360646e+00	6.139353e-01	5.293536e+01
1.429443e+00	5.945890e-01	6.812812e+01
1.436213e+00	6.699926e-01	5.707139e+01
1.458781e+00	7.562985e-01	4.781660e+01
1.526328e+00	8.197855e-01	5.643735e+01
1.624611e+00	8.495014e-01	8.184836e+01
1.716264e+00	8.516074e-01	9.955621e+01
1.777936e+00	8.398274e-01	8.706403e+01
1.804359e+00	8.285056e-01	1.009313e+02
1.797417e+00	8.277284e-01	1.126434e+02
1.758000e+00	8.346250e-01	1.044689e+02
1.681986e+00	8.359384e-01	9.048882e+01
1.582349e+00	8.096857e-01	6.119935e+01
1.516086e+00	7.360266e-01	4.997552e+01
1.524143e+00	6.208692e-01	4.760824e+01
1.471896e+00	4.952076e-01	1.021443e+02
1.625684e+00	9.336366e-01	5.240856e+01
1.147983e-01	6.217153e-01	3.820093e+01
4.843546e-01	5.689732e-01	2.147888e+01
2.010598e+00	8.513554e-01	0.000000e+00
-6.704157e-16	9.999947e-01	0.000000e+00
5.119378e-01	5.455748e-01	3.657876e+01
5.927802e-01	7.418358e-01	5.116132e+01
4.534523e-01	8.208283e-01	4.978601e+01
2.965184e-01	8.321299e-01	7.434759e+01
1.784338e-01	8.038510e-01	4.821439e+01
1.050761e-01	7.425615e-01	4.198511e+01
6.403649e-02	6.459514e-01	4.362311e+01
4.415041e-02	5.207458e-01	5.550905e+01
3.632737e-02	3.883078e-01	4.973306e+01
3.526693e-02	2.790523e-01	1.773889e+01
3.680012e-02	2.071722e-01	2.176888e+01
3.792885e-02	1.718402e-01	3.443649e+01
3.676484e-02	1.663694e-01	4.408707e+01
3.303045e-02	1.917396e-01	1.601398e+01
2.856896e-02	2.515167e-01	1.366526e+01
2.567212e-02	3.487631e-01	4.146789e+01
2.639658e-02	4.792696e-01	6.973871e+01
3.287441e-02	6.153841e-01	5.134310e+01
4.847256e-02	7.316473e-01	4.478225e+01
7.710502e-02	8.139551e-01	4.286419e+01
1.250089e-01	8.681935e-01	4.659346e+01
1.941410e-01	9.003545e-01	5.605594e+01
2.878495e-01	9.184219e-01	6.962686e+01
3.960930e-01	9.255204e-01	9.484218e+01
5.099746e-01	9.241963e-01	9.733633e+01
6.090511e-01	9.151918e-01	7.942168e+01
6.855909e-01	8.998745e-01	8.716839e+01
7.405983e-01	8.786433e-01	9.085107e+01
7.762721e-01	8.516914e-01	7.570242e+01
7.971547e-01	8.178742e-01	7.207681e+01
8.059687e-01	7.736246e-01	7.037812e+01
8.024296e-01	7.099872e-01	6.422133e+01
7.686453e-01	6.205009e-01	4.939800e+01
6.370154e-01	5.197490e-01	2.881748e+01
4.478602e-01	2.302751e-01	3.698126e+01
1.198547e+00	3.191101e-01	4.529924e+01
1.678039e-01	9.932034e-01	1.349889e+01
1.247340e+00	9.874900e-01	6.893326e+01
1.168328e+00	5.382880e-01	9.185147e+01
1.361656e+00	1.663895e-01	7.364128e+01
1.000319e+00	4.968002e-02	3.915820e+01
3.577903e-01	4.018695e-01	7.317998e+01
4.499017e-01	6.825964e-01	5.363618e+01
2.003896e-01	6.875465e-01	3.219885e+01
9.501074e-02	1.446722e-01	1.801184e+01
1.690691e+00	9.264715e-01	3.270079e+01
1.342663e+00	6.670102e-01	6.309781e+01
1.411830e+00	6.133786e-01	7.707122e+01
1.425671e+00	7.081154e-01	6.817061e+01
1.490085e+00	8.110059e-01	4.695544e+01
1.642858e+00	8.609651e-01	8.309432e+01
1.807509e+00	8.432822e-01	5.838022e+01
1.908122e+00	7.553008e-01	4.736979e+01
1.949214e+00	6.023505e-01	4.911596e+01
1.960676e+00	4.383019e-01	6.982998e+01
1.960983e+00	3.464186e-01	6.437807e+01
1.959635e+00	3.471806e-01	6.167787e+01
1.956670e+00	4.336336e-01	6.016413e+01
1.940344e+00	6.011375e-01	4.404691e+01
1.884091e+00	7.538474e-01	3.998119e+01
1.739414e+00	8.272003e-01	7.852483e+01
1.560512e+00	7.840298e-01	5.053975e+01
1.529916e+00	6.337122e-01	5.626768e+01
1.391835e+00	5.192024e-01	6.177803e+01
9.288380e-02	1.004422e-01	4.513362e+01
5.301891e-01	6.708697e-01	7.746667e+01
2.010426e+00	8.197679e-01	0.000000e+00
3.567201e-15	1.000001e+00	0.000000e+00
5.638641e-01	5.970077e-01	4.643178e+01
5.415949e-01	7.825384e-01	4.452741e+01
3.471300e-01	8.291549e-01	9.419956e+01
1.848738e-01	7.999235e-01	4.482318e+01
9.162210e-02	7.069781e-01	4.173561e+01
4.976212e-02	5.335545e-01	5.336132e+01
3.952817e-02	3.042373e-01	2.644727e+01
5.334803e-02	1.143184e-01	1.495046e+01
1.341511e-01	1.252604e-02	4.351792e+01
1.991542e+00	1.283483e-01	1.890322e+01
1.991900e+00	5.752601e-01	1.428353e+01
1.986379e+00	7.324656e-01	4.723726e+01
1.986612e+00	7.363748e-01	5.615392e+01
1.992538e+00	5.887844e-01	3.568303e+01
1.993835e+00	1.654343e-01	2.893512e+01
1.413163e-01	6.354928e-03	6.349167e+01
4.329621e-02	7.734102e-02	1.503105e+01
2.438651e-02	2.228081e-01	2.682614e+01
2.168440e-02	4.469384e-01	7.544357e+01
3.203104e-02	6.614207e-01	5.438204e+01
5.995090e-02	7.979575e-01	4.713438e+01
1.141035e-01	8.728832e-01	4.635469e+01
1.994669e-01	9.106727e-01	5.512231e+01
3.177904e-01	9.286290e-01	7.209688e+01
4.531303e-01	9.329306e-01	1.349566e+02
5.819369e-01	9.270311e-01	8.394807e+01
6.812723e-01	9.130485e-01	1.453954e+02
7.504128e-01	8.922443e-01	7.626597e+01
7.943090e-01	8.657495e-01	7.049288e+01
8.166235e-01	8.346843e-01	6.798907e+01
8.243775e-01	7.962769e-01	6.730349e+01
8.207809e-01	7.433773e-01	6.705208e+01
